src,trg,gt
191014580334,191500100004,0
191031580727,191500100004,0
191005100119,191500100004,0
191000420011,191500100004,0
191005090119,191500100004,0
191002480057,191500100004,0
191030040690,191500100004,0
191002470057,191500100004,0
191001640039,191500100004,1
191005130119,191500100004,0
191015110349,191500100004,0
191021260494,191500100004,0
191014590334,191500100004,0
191001800042,191500110004,0
191007490180,191500110004,0
191001650039,191500110004,0
191001500035,191500110004,0
191001810042,191500110004,0
191001660039,191500110004,1
191011570265,191500110004,0
191007500180,191500110004,0
191032880757,191500120004,0
191011600266,191500120004,0
191001430033,191500120004,1
191032900757,191500120004,0
191033540772,191500120004,0
191030560701,191500120004,0
191001390033,191500120004,0
191030590702,191500120004,0
191017200395,191500120004,0
191023580545,191500120004,0
191031050715,191500120004,0
191015590361,191500120004,0
191001440033,191500120004,0
191032890757,191500120004,0
191017190395,191500120004,0
191003270076,191500120004,0
191015580361,191500120004,0
191011610266,191500120004,0
191031060715,191500120004,0
191003280076,191500120004,0
191001420033,191500120004,0
191011550264,191500120004,0
191023360539,191500130004,0
191023390539,191500130004,0
191023000534,191500130004,0
191015120350,191500130004,1
191023340539,191500130004,0
191002100049,191500130004,0
191011190257,191500130004,0
191017180395,191500130004,0
191023370539,191500130004,0
191023350539,191500130004,0
191002070049,191500130004,0
191004190097,191500130004,0
191029410674,191500130004,0
191011940276,191500130004,0
191023380539,191500130004,0
191037050842,191500130004,0
191032330745,191500130004,0
191021340496,191500150005,0
191033490771,191500200006,0
191014670337,191500200006,0
191031110717,191500200006,0
191026150599,191500200006,0
191002150050,191500200006,0
191002130050,191500200006,0
191007340177,191500200006,0
191030850709,191500200006,1
191031130717,191500200006,0
191031120717,191500200006,0
191019620454,191500200006,0
191007350177,191500200006,0
191017290398,191500200006,0
191026110599,191500200006,0
191014750339,191500200006,0
191014850344,191500200006,0
191007360177,191500200006,0
191003800088,191500210006,0
191028950663,191500210006,0
191026790612,191500210006,0
191030870709,191500210006,0
191028920663,191500210006,0
191017550404,191500210006,0
191026720610,191500210006,0
191032220741,191500210006,0
191004340099,191500210006,0
191004320099,191500210006,0
191001080027,191500210006,0
191024050556,191500210006,0
191010920251,191500210006,0
191029220670,191500210006,0
191032180741,191500210006,0
191023890552,191500210006,0
191033500771,191500210006,0
191001070027,191500210006,0
191030860709,191500210006,1
191007150172,191500210006,0
191024070556,191500210006,0
191031870734,191500210006,0
191025830595,191500210006,0
191004330099,191500210006,0
191011630267,191500210006,0
191009360217,191500210006,0
191026730610,191500210006,0
191033390768,191500210006,0
191008910209,191500210006,0
191001060027,191500210006,0
191000340009,191500210006,0
191036610835,191500210006,0
191009360217,191500220006,0
191033500771,191500220006,0
191004330099,191500220006,0
191000340009,191500220006,0
191001060027,191500220006,0
191010920251,191500220006,0
191030860709,191500220006,0
191017550404,191500220006,0
191004320099,191500220006,0
191030870709,191500220006,1
191028950663,191500220006,0
191033390768,191500220006,0
191003800088,191500220006,0
191011630267,191500220006,0
191026790612,191500220006,0
191032220741,191500220006,0
191029220670,191500220006,0
191026730610,191500220006,0
191001070027,191500220006,0
191028920663,191500220006,0
191031870734,191500220006,0
191025830595,191500220006,0
191008910209,191500220006,0
191024070556,191500220006,0
191032180741,191500220006,0
191023890552,191500220006,0
191024050556,191500220006,0
191036610835,191500220006,0
191004340099,191500220006,0
191007150172,191500220006,0
191001080027,191500220006,0
191026720610,191500220006,0
191002450057,191500230007,0
191021960511,191500230007,1
191029280671,191500230007,0
191001450034,191500230007,0
191030840709,191500230007,0
191029210670,191500230007,0
191024140558,191500230007,0
191005400129,191500230007,0
191016710386,191500230007,0
191026990615,191500230007,0
191007440179,191500230007,0
191032320745,191500230007,0
191008170195,191500230007,0
191027460626,191500240007,1
191037410849,191500240007,0
191037420849,191500240007,0
191010160235,191500240007,0
191034430790,191500240007,0
191010360239,191500240007,1
191037380849,191500240007,0
191037400849,191500240007,0
191017960415,191500240007,0
191037390849,191500240007,0
191031630729,191500240007,0
191017720408,191500240007,0
191000400010,191500270008,0
191012800295,191500270008,0
191028240649,191500270008,0
191022700527,191500270008,0
191000160004,191500270008,0
191024200559,191500270008,0
191007730186,191500270008,0
191024210559,191500270008,0
191022690527,191500270008,0
191001530036,191500270008,1
191015470359,191500270008,0
191014540334,191500290008,0
191030350697,191500290008,0
191009760225,191500290008,0
191007040169,191500290008,0
191017400401,191500290008,0
191001620038,191500290008,0
191001560036,191500290008,1
191016560382,191500290008,0
191009800227,191500290008,0
191012540289,191500290008,0
191015810367,191500290008,0
191017920415,191500290008,0
191009710224,191500290008,0
191001550036,191500290008,0
191016560382,191500300008,0
191017400401,191500300008,0
191001560036,191500300008,0
191017920415,191500300008,0
191009760225,191500300008,0
191014540334,191500300008,0
191012540289,191500300008,0
191007040169,191500300008,0
191009710224,191500300008,0
191001620038,191500300008,0
191001550036,191500300008,1
191030350697,191500300008,0
191009800227,191500300008,0
191015810367,191500300008,0
191000020001,191500310008,0
191005360128,191500310008,0
191014210327,191500320009,0
191037580854,191500320009,0
191027890641,191500320009,0
191037690858,191500320009,0
191037600854,191500320009,0
191002530059,191500320009,0
191037590854,191500320009,0
191016790387,191500320009,0
191019170444,191500320009,0
191036690838,191500320009,0
191014230327,191500320009,0
191002540059,191500320009,1
191013090303,191500330009,0
191014720338,191500330009,0
191026760611,191500330009,0
191025740593,191500330009,0
191025750593,191500330009,0
191006060145,191500330009,0
191024730572,191500330009,0
191010260237,191500330009,0
191036680837,191500330009,0
191026780611,191500330009,0
191013440310,191500330009,0
191014360330,191500330009,0
191017660407,191500330009,0
191014710338,191500330009,0
191017930415,191500330009,0
191013370309,191500330009,0
191020340471,191500330009,0
191017250398,191500330009,0
191014370330,191500330009,0
191015480359,191500330009,0
191027660630,191500330009,0
191036660837,191500330009,0
191027670630,191500330009,0
191001130029,191500330009,0
191013590314,191500330009,0
191000780022,191500330009,0
191027920642,191500330009,0
191015460359,191500330009,0
191037300847,191500330009,0
191002550059,191500330009,1
191013450310,191500330009,0
191023760549,191500330009,0
191014730339,191500330009,0
191013460310,191500330009,0
191014350330,191500330009,0
191014340330,191500330009,0
191001220030,191500330009,0
191006970167,191500330009,0
191036670837,191500330009,0
191026770611,191500330009,0
191024740572,191500330009,0
191032020737,191500330009,0
191017690407,191500330009,0
191008410200,191500330009,0
191007050170,191500330009,0
191001240030,191500340009,0
191004450103,191500340009,0
191013630314,191500340009,0
191002580059,191500340009,0
191013600314,191500340009,0
191005190121,191500340009,0
191022960533,191500340009,0
191008460201,191500340009,0
191033690776,191500340009,0
191002570059,191500340009,0
191001230030,191500340009,0
191008450201,191500340009,0
191008440201,191500340009,0
191008430201,191500340009,0
191013610314,191500340009,0
191002560059,191500340009,1
191013620314,191500340009,0
191025020579,191500340009,0
191033690776,191500350009,0
191013620314,191500350009,0
191002580059,191500350009,0
191008450201,191500350009,0
191013610314,191500350009,0
191025020579,191500350009,0
191002570059,191500350009,1
191008430201,191500350009,0
191008460201,191500350009,0
191001230030,191500350009,0
191013630314,191500350009,0
191005190121,191500350009,0
191013600314,191500350009,0
191001240030,191500350009,0
191002560059,191500350009,0
191022960533,191500350009,0
191004450103,191500350009,0
191008440201,191500350009,0
191013600314,191500360009,0
191005190121,191500360009,0
191008430201,191500360009,0
191013620314,191500360009,0
191008440201,191500360009,0
191004450103,191500360009,0
191002560059,191500360009,0
191002570059,191500360009,0
191002580059,191500360009,1
191001240030,191500360009,0
191013630314,191500360009,0
191008460201,191500360009,0
191013610314,191500360009,0
191025020579,191500360009,0
191001230030,191500360009,0
191008450201,191500360009,0
191033690776,191500360009,0
191022960533,191500360009,0
191013610314,191500370009,0
191033690776,191500370009,0
191002580059,191500370009,0
191008450201,191500370009,0
191025020579,191500370009,0
191013600314,191500370009,0
191001240030,191500370009,0
191008460201,191500370009,0
191001230030,191500370009,0
191004450103,191500370009,0
191008430201,191500370009,0
191008440201,191500370009,0
191002570059,191500370009,0
191005190121,191500370009,0
191022960533,191500370009,0
191013620314,191500370009,0
191013630314,191500370009,0
191002560059,191500370009,0
191003630085,191500380010,0
191016360377,191500380010,0
191012190282,191500380010,0
191008390199,191500380010,0
191017300398,191500380010,0
191024560568,191500380010,0
191032360746,191500380010,0
191023460541,191500380010,0
191019410449,191500380010,0
191001670040,191500380010,1
191027250620,191500380010,0
191034900801,191500380010,0
191026840613,191500380010,0
191018610428,191500390010,0
191026260601,191500390010,0
191026280601,191500390010,0
191018620428,191500390010,0
191001680040,191500390010,1
191026300601,191500390010,0
191026270601,191500390010,0
191026290601,191500390010,0
191026250601,191500390010,0
191001720040,191500410010,0
191028270650,191500410010,0
191001700040,191500410010,0
191001710040,191500410010,1
191000750021,191500410010,0
191032460748,191500410010,0
191019890461,191500410010,0
191032460748,191500420010,0
191019890461,191500420010,0
191000750021,191500420010,0
191001720040,191500420010,1
191001710040,191500420010,0
191028270650,191500420010,0
191001700040,191500420010,0
191001720040,191500430010,0
191001700040,191500430010,0
191019890461,191500430010,0
191001710040,191500430010,0
191000750021,191500430010,0
191028270650,191500430010,0
191032460748,191500430010,0
191001730041,191500440011,1
191016530381,191500440011,0
191036790839,191500440011,0
191016380378,191500440011,0
191030020690,191500470011,0
191027050616,191500470011,0
191032520749,191500490012,0
191012390286,191500490012,0
191001780042,191500490012,1
191032240742,191500490012,0
191032500749,191500490012,0
191029310671,191500500012,0
191031580727,191500500012,0
191030040690,191500500012,0
191011710268,191500500012,0
191021260494,191500500012,0
191021270494,191500500012,0
191002460057,191500500012,0
191007530180,191500500012,0
191014590334,191500500012,0
191006130147,191500500012,0
191030980713,191500500012,0
191014580334,191500500012,0
191002480057,191500500012,0
191021280494,191500500012,0
191005090119,191500500012,0
191029290671,191500500012,0
191031790733,191500500012,0
191005110119,191500500012,0
191003500083,191500500012,0
191005120119,191500500012,0
191007540180,191500500012,0
191031840733,191500500012,0
191005130119,191500500012,0
191004380100,191500500012,0
191029300671,191500500012,0
191013840318,191500500012,0
191037570854,191500500012,0
191001790042,191500500012,1
191015110349,191500500012,0
191031040715,191500500012,0
191000420011,191500500012,0
191031280721,191500500012,0
191005100119,191500500012,0
191001640039,191500500012,0
191002470057,191500500012,0
191001660039,191500510012,0
191001500035,191500510012,0
191007490180,191500510012,0
191007500180,191500510012,0
191001810042,191500510012,0
191001650039,191500510012,0
191011570265,191500510012,0
191001800042,191500510012,1
191007500180,191500520012,0
191007490180,191500520012,0
191001500035,191500520012,0
191001650039,191500520012,0
191001800042,191500520012,0
191001660039,191500520012,0
191001810042,191500520012,1
191011570265,191500520012,0
191017990416,191500530013,0
191035100804,191500530013,0
191018010416,191500530013,0
191001820043,191500530013,1
191018000416,191500530013,0
191035120804,191500530013,0
191035110804,191500530013,0
191001930045,191500530013,0
191002080049,191500530013,0
191032110739,191500540013,0
191001830043,191500540013,1
191015640363,191500540013,0
191008620204,191500540013,0
191010520243,191500540013,0
191032120739,191500540013,0
191036120827,191500550013,0
191001860043,191500550013,0
191001840043,191500550013,1
191001850043,191500550013,0
191036120827,191500560013,0
191001840043,191500560013,0
191001850043,191500560013,1
191001860043,191500560013,0
191001850043,191500570013,0
191001840043,191500570013,0
191001860043,191500570013,1
191036120827,191500570013,0
191036120827,191500580013,0
191001840043,191500580013,0
191001850043,191500580013,0
191001860043,191500580013,0
191033620774,191500590014,0
191002110050,191500590014,0
191011920275,191500590014,0
191013330308,191500590014,0
191033770777,191500590014,0
191036230828,191500590014,0
191007520180,191500590014,0
191000650018,191500590014,0
191001610038,191500590014,1
191011900274,191500590014,0
191016560382,191500600014,0
191009800227,191500600014,0
191001620038,191500600014,1
191017920415,191500600014,0
191017400401,191500600014,0
191001560036,191500600014,0
191009710224,191500600014,0
191009760225,191500600014,0
191014540334,191500600014,0
191012540289,191500600014,0
191030350697,191500600014,0
191001550036,191500600014,0
191007040169,191500600014,0
191015810367,191500600014,0
191009270215,191500610014,0
191017170395,191500610014,0
191009310215,191500610014,0
191032420747,191500610014,0
191009290215,191500610014,0
191009260215,191500610014,0
191005050118,191500610014,0
191005010117,191500610014,0
191009770225,191500610014,0
191032440747,191500610014,0
191017500403,191500610014,0
191004560107,191500610014,0
191001630038,191500610014,1
191005230122,191500610014,0
191009270215,191500620014,0
191032420747,191500620014,0
191032440747,191500620014,0
191009290215,191500620014,0
191017500403,191500620014,0
191005050118,191500620014,0
191005230122,191500620014,0
191005010117,191500620014,0
191009260215,191500620014,0
191004560107,191500620014,0
191009770225,191500620014,0
191009310215,191500620014,0
191017170395,191500620014,0
191001630038,191500620014,0
191016500380,191500630015,0
191031480725,191500630015,0
191010850250,191500630015,0
191008130194,191500630015,0
191030500699,191500630015,0
191017980416,191500630015,0
191013130304,191500630015,0
191027780638,191500630015,0
191011410262,191500630015,0
191010580244,191500630015,0
191013120304,191500630015,0
191008510202,191500630015,0
191030150692,191500630015,0
191001920045,191500630015,1
191025270585,191500630015,0
191013140304,191500630015,0
191018000416,191500640015,0
191001930045,191500640015,1
191017990416,191500640015,0
191018010416,191500640015,0
191035120804,191500640015,0
191001820043,191500640015,0
191002080049,191500640015,0
191035100804,191500640015,0
191035110804,191500640015,0
191022790530,191500650015,0
191009850228,191500650015,0
191015870368,191500650015,0
191014870344,191500650015,0
191004350099,191500650015,0
191025730593,191500650015,0
191012840296,191500650015,0
191022920532,191500650015,0
191009560220,191500650015,0
191014880344,191500650015,0
191022370520,191500650015,0
191007960191,191500650015,0
191010900251,191500650015,0
191022970533,191500650015,0
191027080616,191500650015,0
191022200517,191500650015,0
191005340127,191500650015,0
191034780798,191500650015,0
191006170149,191500650015,0
191000950024,191500650015,0
191035100804,191500660015,0
191035120804,191500660015,0
191001820043,191500660015,0
191018000416,191500660015,0
191017990416,191500660015,0
191002080049,191500660015,0
191001930045,191500660015,0
191035110804,191500660015,0
191018010416,191500660015,0
191004110095,191500670015,0
191035610815,191500670015,0
191004080095,191500670015,0
191037340848,191500670015,0
191004400101,191500670015,0
191004090095,191500670015,0
191032250742,191500670015,0
191035970822,191500670015,0
191004100095,191500670015,0
191014260328,191500670015,0
191009470218,191500670015,0
191025840595,191500670015,0
191015190352,191500670015,0
191033070762,191500670015,0
191001940046,191500670015,0
191037350848,191500670015,0
191033070762,191500680015,0
191004110095,191500680015,0
191015190352,191500680015,0
191035970822,191500680015,0
191004090095,191500680015,0
191014260328,191500680015,0
191037340848,191500680015,0
191004400101,191500680015,0
191025840595,191500680015,0
191035610815,191500680015,0
191001940046,191500680015,0
191004100095,191500680015,0
191004080095,191500680015,0
191037350848,191500680015,0
191032250742,191500680015,0
191009470218,191500680015,0
191008480201,191500690016,0
191022030512,191500690016,0
191028510654,191500690016,0
191033340767,191500700016,0
191036490833,191500700016,0
191001210030,191500700016,0
191036480833,191500700016,0
191023460541,191500710016,0
191026840613,191500710016,0
191001670040,191500710016,0
191019410449,191500710016,0
191027250620,191500710016,0
191008390199,191500710016,0
191012190282,191500710016,0
191016360377,191500710016,0
191024560568,191500710016,0
191034900801,191500710016,0
191017300398,191500710016,0
191003630085,191500710016,0
191032360746,191500710016,0
191012190282,191500720016,0
191019410449,191500720016,0
191003630085,191500720016,0
191008390199,191500720016,0
191027250620,191500720016,0
191023460541,191500720016,0
191024560568,191500720016,0
191001670040,191500720016,0
191034900801,191500720016,0
191026840613,191500720016,0
191032360746,191500720016,0
191017300398,191500720016,0
191016360377,191500720016,0
191024280562,191500730016,0
191020820482,191500730016,0
191035650815,191500730016,0
191034000781,191500730016,0
191032310744,191500730016,0
191032270744,191500730016,0
191032630751,191500730016,0
191024750572,191500730016,0
191034010781,191500730016,0
191035640815,191500730016,0
191019790459,191500730016,0
191033990781,191500730016,0
191012850296,191500730016,0
191018140420,191500730016,0
191007890189,191500730016,0
191033170764,191500730016,0
191023680548,191500730016,0
191024270562,191500730016,0
191035220807,191500730016,0
191033580773,191500740017,0
191033600773,191500740017,0
191010050233,191500740017,0
191010020233,191500740017,0
191020170468,191500740017,0
191001090028,191500740017,0
191003470081,191500740017,0
191001980047,191500740017,1
191034240786,191500740017,0
191010030233,191500740017,0
191029150669,191500740017,0
191010040233,191500740017,0
191004480104,191500740017,0
191010980253,191500740017,0
191034910801,191500740017,0
191028760659,191500740017,0
191033590773,191500740017,0
191032380746,191500740017,0
191019840460,191500740017,0
191033570773,191500740017,0
191032370746,191500740017,0
191034930801,191500740017,0
191032390746,191500740017,0
191010060233,191500740017,0
191014820343,191500740017,0
191034920801,191500740017,0
191006820164,191500750017,0
191009510219,191500750017,0
191009500219,191500750017,0
191023230537,191500750017,0
191006810164,191500750017,0
191027010615,191500750017,0
191023180537,191500750017,0
191029260670,191500750017,0
191019230445,191500750017,0
191023210537,191500750017,0
191027650630,191500750017,0
191016010372,191500750017,0
191035750818,191500750017,0
191032340745,191500750017,0
191005070119,191500750017,0
191035050803,191500750017,0
191024760573,191500750017,0
191023200537,191500750017,0
191023240537,191500750017,0
191001990047,191500750017,1
191017280398,191500750017,0
191005480131,191500750017,0
191023190537,191500750017,0
191023220537,191500750017,0
191013430310,191500750017,0
191035170805,191500750017,0
191012250283,191500750017,0
191033080762,191500750017,0
191026980615,191500750017,0
191017270398,191500750017,0
191002000047,191500760017,1
191020350471,191500760017,0
191020360471,191500760017,0
191017320399,191500760017,0
191020380472,191500760017,0
191031460724,191500760017,0
191015340355,191500760017,0
191020370472,191500760017,0
191002000047,191500770017,0
191020370472,191500770017,0
191017320399,191500770017,0
191020350471,191500770017,0
191020380472,191500770017,0
191015340355,191500770017,0
191020360471,191500770017,0
191031460724,191500770017,0
191015340355,191500780017,0
191002000047,191500780017,0
191020370472,191500780017,0
191031460724,191500780017,0
191020380472,191500780017,0
191020360471,191500780017,0
191020350471,191500780017,0
191017320399,191500780017,0
191003630085,191500790017,0
191026840613,191500790017,0
191012190282,191500790017,0
191034900801,191500790017,1
191017300398,191500790017,0
191027250620,191500790017,0
191032360746,191500790017,0
191008390199,191500790017,0
191016360377,191500790017,0
191001670040,191500790017,0
191019410449,191500790017,0
191024560568,191500790017,0
191023460541,191500790017,0
191010980253,191500800017,0
191033600773,191500800017,0
191029150669,191500800017,0
191032380746,191500800017,0
191001090028,191500800017,0
191032390746,191500800017,0
191034240786,191500800017,0
191032370746,191500800017,0
191010040233,191500800017,0
191033570773,191500800017,0
191003470081,191500800017,0
191010060233,191500800017,0
191033580773,191500800017,0
191014820343,191500800017,0
191028760659,191500800017,0
191010050233,191500800017,0
191010030233,191500800017,0
191034920801,191500800017,1
191033590773,191500800017,0
191020170468,191500800017,0
191010020233,191500800017,0
191001980047,191500800017,0
191034910801,191500800017,0
191004480104,191500800017,0
191034930801,191500800017,0
191019840460,191500800017,0
191033570773,191500810017,0
191034910801,191500810017,0
191010040233,191500810017,0
191010060233,191500810017,0
191032380746,191500810017,0
191014820343,191500810017,0
191033600773,191500810017,0
191033580773,191500810017,0
191003470081,191500810017,0
191034240786,191500810017,0
191034920801,191500810017,0
191020170468,191500810017,0
191034930801,191500810017,1
191019840460,191500810017,0
191029150669,191500810017,0
191010020233,191500810017,0
191001090028,191500810017,0
191010980253,191500810017,0
191001980047,191500810017,0
191032370746,191500810017,0
191033590773,191500810017,0
191004480104,191500810017,0
191010050233,191500810017,0
191010030233,191500810017,0
191028760659,191500810017,0
191032390746,191500810017,0
191010950252,191500820018,0
191010930252,191500820018,0
191017340400,191500820018,0
191037010841,191500820018,0
191000910024,191500820018,0
191010970252,191500820018,0
191002700062,191500820018,0
191016700385,191500820018,0
191037510851,191500820018,1
191020420473,191500820018,0
191037070842,191500820018,0
191017240397,191500820018,0
191003290077,191500820018,0
191030260695,191500820018,0
191016390378,191500820018,0
191010380239,191500820018,0
191014030323,191500820018,0
191034510793,191500820018,0
191030270695,191500820018,0
191004700110,191500820018,0
191030280695,191500820018,0
191020920484,191500820018,0
191010940252,191500820018,0
191019480450,191500820018,0
191014020323,191500820018,0
191019690456,191500820018,0
191021350496,191500820018,0
191002710062,191500820018,0
191019680456,191500820018,0
191030230695,191500820018,0
191003250076,191500820018,0
191033240765,191500820018,0
191010960252,191500820018,0
191016690385,191500820018,0
191001600037,191500820018,0
191001600037,191500830018,0
191020420473,191500830018,0
191010960252,191500830018,0
191016390378,191500830018,0
191017340400,191500830018,0
191017240397,191500830018,0
191037510851,191500830018,0
191010930252,191500830018,0
191020920484,191500830018,0
191019680456,191500830018,0
191033240765,191500830018,0
191016700385,191500830018,0
191010380239,191500830018,0
191019690456,191500830018,0
191030230695,191500830018,0
191004700110,191500830018,0
191037010841,191500830018,0
191002710062,191500830018,0
191014020323,191500830018,0
191030270695,191500830018,0
191037070842,191500830018,0
191010950252,191500830018,0
191019480450,191500830018,0
191000910024,191500830018,0
191030260695,191500830018,0
191014030323,191500830018,0
191010970252,191500830018,0
191016690385,191500830018,0
191010940252,191500830018,0
191021350496,191500830018,0
191003290077,191500830018,0
191034510793,191500830018,0
191003250076,191500830018,0
191030280695,191500830018,0
191002700062,191500830018,0
191010120234,191500850018,0
191003120072,191500850018,0
191025040580,191500850018,0
191025050580,191500850018,0
191010090234,191500850018,0
191015450359,191500850018,0
191010100234,191500850018,0
191010110234,191500850018,0
191007220174,191500850018,0
191031520727,191500850018,0
191035890820,191500870019,0
191020670478,191500870019,0
191015310354,191500870019,0
191030090691,191500870019,0
191030070691,191500870019,0
191022160516,191500870019,0
191018340423,191500870019,0
191020660478,191500870019,0
191015320354,191500870019,0
191015330354,191500870019,0
191030080691,191500870019,0
191002670061,191500870019,0
191027490627,191500870019,1
191005940140,191500870019,0
191022360520,191500870019,0
191020680478,191500870019,0
191028120646,191500870019,0
191037470850,191500880019,0
191037480850,191500880019,0
191007110171,191500880019,0
191025910595,191500880019,0
191009620221,191500880019,0
191037450850,191500880019,0
191027510627,191500880019,0
191027470626,191500880019,0
191015380356,191500880019,0
191034660796,191500880019,0
191011050254,191500880019,0
191027500627,191500880019,1
191037460850,191500880019,0
191037490850,191500880019,0
191027470626,191500890019,0
191027510627,191500890019,1
191015380356,191500890019,0
191007110171,191500890019,0
191037450850,191500890019,0
191027500627,191500890019,0
191011050254,191500890019,0
191034660796,191500890019,0
191037490850,191500890019,0
191037470850,191500890019,0
191037480850,191500890019,0
191009620221,191500890019,0
191025910595,191500890019,0
191037460850,191500890019,0
191027470626,191500900019,0
191037450850,191500900019,0
191009620221,191500900019,0
191027500627,191500900019,0
191027510627,191500900019,0
191015380356,191500900019,0
191011050254,191500900019,0
191037480850,191500900019,0
191037490850,191500900019,0
191007110171,191500900019,0
191037470850,191500900019,0
191034660796,191500900019,0
191025910595,191500900019,0
191037460850,191500900019,0
191002160051,191500910020,0
191021110490,191500910020,0
191006870166,191500910020,0
191013290307,191500910020,0
191034190784,191500910020,0
191033830778,191500910020,0
191034720797,191500910020,0
191033780778,191500910020,0
191034180784,191500910020,0
191021120490,191500910020,0
191034210785,191500910020,0
191021100490,191500910020,0
191034360788,191500920020,0
191004590108,191500920020,0
191004880113,191500920020,0
191035590814,191500920020,0
191035470813,191500920020,0
191032410747,191500920020,0
191012240283,191500920020,0
191006500156,191500920020,0
191023010534,191500920020,0
191016490379,191500920020,0
191026970615,191500920020,0
191034370788,191500920020,0
191006490156,191500920020,0
191024370565,191500920020,0
191016800388,191500920020,0
191029450674,191500920020,0
191035410812,191500920020,0
191035090804,191500920020,0
191026410604,191500920020,0
191019450449,191500920020,1
191009250215,191500920020,0
191009780226,191500920020,0
191019470450,191500920020,0
191005060118,191500920020,0
191035190806,191500920020,0
191034940802,191500920020,0
191006940167,191500920020,0
191006480156,191500920020,0
191019460449,191500920020,0
191003790088,191500920020,0
191006930167,191500920020,0
191006960167,191500920020,0
191024650570,191500920020,0
191031530727,191500920020,0
191035580814,191500920020,0
191019430449,191500920020,0
191014780341,191500920020,0
191035540814,191500920020,0
191011140256,191500920020,0
191004590108,191500930020,0
191011140256,191500930020,0
191026970615,191500930020,0
191016490379,191500930020,0
191019460449,191500930020,1
191019430449,191500930020,0
191034370788,191500930020,0
191006930167,191500930020,0
191035540814,191500930020,0
191004880113,191500930020,0
191005060118,191500930020,0
191035410812,191500930020,0
191009780226,191500930020,0
191032410747,191500930020,0
191034360788,191500930020,0
191006940167,191500930020,0
191006960167,191500930020,0
191003790088,191500930020,0
191019450449,191500930020,0
191035580814,191500930020,0
191035590814,191500930020,0
191029450674,191500930020,0
191031530727,191500930020,0
191026410604,191500930020,0
191014780341,191500930020,0
191006490156,191500930020,0
191035090804,191500930020,0
191034940802,191500930020,0
191012240283,191500930020,0
191016800388,191500930020,0
191035190806,191500930020,0
191006500156,191500930020,0
191023010534,191500930020,0
191009250215,191500930020,0
191035470813,191500930020,0
