src,relation,Target,is_b,id_is
191000910024,VIU,SFLL191024,IS_BUILDING,128966
191000900024,VIU,SFLL191024,IS_BUILDING,128966
191000890024,VIU,SFLL191024,IS_BUILDING,128966
191001010025,VIU,SFLL191025,IS_BUILDING,129176
191001000025,VIU,SFLL191025,IS_BUILDING,129176
191000990025,VIU,SFLL191025,IS_BUILDING,129176
191000980025,VIU,SFLL191025,IS_BUILDING,129176
191000970025,VIU,SFLL191025,IS_BUILDING,129176
191000960025,VIU,SFLL191025,IS_BUILDING,129176
191001030026,VIU,SFLL191026,IS_BUILDING,128969
191001020026,VIU,SFLL191026,IS_BUILDING,128969
191001080027,VIU,SFLL191027,IS_BUILDING,128971
191001070027,VIU,SFLL191027,IS_BUILDING,128971
191001060027,VIU,SFLL191027,IS_BUILDING,128971
191001050027,VIU,SFLL191027,IS_BUILDING,128971
191001040027,VIU,SFLL191027,IS_BUILDING,128971
191001120028,VIU,SFLL191028,IS_BUILDING,128973
191001110028,VIU,SFLL191028,IS_BUILDING,128973
191001100028,VIU,SFLL191028,IS_BUILDING,128973
191001090028,VIU,SFLL191028,IS_BUILDING,128973
191001200029,VIU,SFLL191029,IS_BUILDING,129651
191001190029,VIU,SFLL191029,IS_BUILDING,129651
191001180029,VIU,SFLL191029,IS_BUILDING,129651
191001170029,VIU,SFLL191029,IS_BUILDING,129651
191001160029,VIU,SFLL191029,IS_BUILDING,129651
191001150029,VIU,SFLL191029,IS_BUILDING,129651
191001140029,VIU,SFLL191029,IS_BUILDING,129651
191001130029,VIU,SFLL191029,IS_BUILDING,129651
191001240030,VIU,SFLL191030,IS_BUILDING,129651
191001230030,VIU,SFLL191030,IS_BUILDING,129651
191001220030,VIU,SFLL191030,IS_BUILDING,129651
191001210030,VIU,SFLL191030,IS_BUILDING,129651
191001340031,VIU,SFLL191031,IS_BUILDING,129652
191001330031,VIU,SFLL191031,IS_BUILDING,129652
191001320031,VIU,SFLL191031,IS_BUILDING,129652
191001300031,VIU,SFLL191031,IS_BUILDING,129652
191001290031,VIU,SFLL191031,IS_BUILDING,129652
191001280031,VIU,SFLL191031,IS_BUILDING,129652
191001270031,VIU,SFLL191031,IS_BUILDING,129652
191001260031,VIU,SFLL191031,IS_BUILDING,129652
191001250031,VIU,SFLL191031,IS_BUILDING,129652
191001370032,VIU,SFLL191032,IS_BUILDING,128571
191001360032,VIU,SFLL191032,IS_BUILDING,128571
191001350032,VIU,SFLL191032,IS_BUILDING,128571
191001440033,VIU,SFLL191033,IS_BUILDING,128572
191001430033,VIU,SFLL191033,IS_BUILDING,128572
191001420033,VIU,SFLL191033,IS_BUILDING,128572
191001410033,VIU,SFLL191033,IS_BUILDING,128572
191001400033,VIU,SFLL191033,IS_BUILDING,128572
191001390033,VIU,SFLL191033,IS_BUILDING,128572
191001380033,VIU,SFLL191033,IS_BUILDING,128572
191001480034,VIU,SFLL191034,IS_BUILDING,128572
191001470034,VIU,SFLL191034,IS_BUILDING,128572
191001460034,VIU,SFLL191034,IS_BUILDING,128572
191001450034,VIU,SFLL191034,IS_BUILDING,128572
191001520035,VIU,SFLL191035,IS_BUILDING,128572
191001510035,VIU,SFLL191035,IS_BUILDING,128572
191001500035,VIU,SFLL191035,IS_BUILDING,128572
191001490035,VIU,SFLL191035,IS_BUILDING,128572
191001560036,VIU,SFLL191036,IS_BUILDING,128572
191001550036,VIU,SFLL191036,IS_BUILDING,128572
191001540036,VIU,SFLL191036,IS_BUILDING,128572
191001530036,VIU,SFLL191036,IS_BUILDING,128572
191001600037,VIU,SFLL191037,IS_BUILDING,128572
191001590037,VIU,SFLL191037,IS_BUILDING,128572
191001580037,VIU,SFLL191037,IS_BUILDING,128572
191001570037,VIU,SFLL191037,IS_BUILDING,128572
191001630038,VIU,SFLL191038,IS_BUILDING,129653
191001620038,VIU,SFLL191038,IS_BUILDING,129653
191001610038,VIU,SFLL191038,IS_BUILDING,129653
191001660039,VIU,SFLL191039,IS_BUILDING,128572
191001650039,VIU,SFLL191039,IS_BUILDING,128572
191001640039,VIU,SFLL191039,IS_BUILDING,128572
191001720040,VIU,SFLL191040,IS_BUILDING,128574
191001710040,VIU,SFLL191040,IS_BUILDING,128574
191001700040,VIU,SFLL191040,IS_BUILDING,128574
191001680040,VIU,SFLL191040,IS_BUILDING,128574
191001670040,VIU,SFLL191040,IS_BUILDING,128574
191001770041,VIU,SFLL191041,IS_BUILDING,128575
191001760041,VIU,SFLL191041,IS_BUILDING,128575
191001750041,VIU,SFLL191041,IS_BUILDING,128575
191001740041,VIU,SFLL191041,IS_BUILDING,128575
191001730041,VIU,SFLL191041,IS_BUILDING,128575
191001810042,VIU,SFLL191042,IS_BUILDING,129231
191001800042,VIU,SFLL191042,IS_BUILDING,129231
191001790042,VIU,SFLL191042,IS_BUILDING,129231
191001780042,VIU,SFLL191042,IS_BUILDING,129231
191001860043,VIU,SFLL191043,IS_BUILDING,129232
191001850043,VIU,SFLL191043,IS_BUILDING,129232
191001840043,VIU,SFLL191043,IS_BUILDING,129232
191001830043,VIU,SFLL191043,IS_BUILDING,129232
191001820043,VIU,SFLL191043,IS_BUILDING,129232
191001900044,VIU,SFLL191044,IS_BUILDING,129233
191001890044,VIU,SFLL191044,IS_BUILDING,129233
191001880044,VIU,SFLL191044,IS_BUILDING,129233
191001870044,VIU,SFLL191044,IS_BUILDING,129233
191001930045,VIU,SFLL191045,IS_BUILDING,129234
191001920045,VIU,SFLL191045,IS_BUILDING,129234
191001910045,VIU,SFLL191045,IS_BUILDING,129234
191001970046,VIU,SFLL191046,IS_BUILDING,129390
191001960046,VIU,SFLL191046,IS_BUILDING,129390
191001950046,VIU,SFLL191046,IS_BUILDING,129390
191001940046,VIU,SFLL191046,IS_BUILDING,129390
191002000047,VIU,SFLL191047,IS_BUILDING,129654
191001990047,VIU,SFLL191047,IS_BUILDING,129654
191001980047,VIU,SFLL191047,IS_BUILDING,129654
191002060048,VIU,SFLL191048,IS_BUILDING,129655
191002050048,VIU,SFLL191048,IS_BUILDING,129655
191002040048,VIU,SFLL191048,IS_BUILDING,129655
191002030048,VIU,SFLL191048,IS_BUILDING,129655
191002020048,VIU,SFLL191048,IS_BUILDING,129655
191002010048,VIU,SFLL191048,IS_BUILDING,129655
191002100049,VIU,SFLL191049,IS_BUILDING,129656
191002090049,VIU,SFLL191049,IS_BUILDING,129656
191002080049,VIU,SFLL191049,IS_BUILDING,129656
191002070049,VIU,SFLL191049,IS_BUILDING,129656
191002150050,VIU,SFLL191050,IS_BUILDING,128576
191002140050,VIU,SFLL191050,IS_BUILDING,128576
191002130050,VIU,SFLL191050,IS_BUILDING,128576
191002120050,VIU,SFLL191050,IS_BUILDING,128576
191002110050,VIU,SFLL191050,IS_BUILDING,128576
191002210051,VIU,SFLL191051,IS_BUILDING,129410
191002200051,VIU,SFLL191051,IS_BUILDING,129410
191002190051,VIU,SFLL191051,IS_BUILDING,129410
191002180051,VIU,SFLL191051,IS_BUILDING,129410
191002170051,VIU,SFLL191051,IS_BUILDING,129410
191002160051,VIU,SFLL191051,IS_BUILDING,129410
191002250052,VIU,SFLL191052,IS_BUILDING,128284
191002240052,VIU,SFLL191052,IS_BUILDING,128284
191002230052,VIU,SFLL191052,IS_BUILDING,128284
191002220052,VIU,SFLL191052,IS_BUILDING,128284
191002260053,VIU,SFLL191053,IS_BUILDING,128286
191002330054,VIU,SFLL191054,IS_BUILDING,128288
191002320054,VIU,SFLL191054,IS_BUILDING,128288
191002310054,VIU,SFLL191054,IS_BUILDING,128288
191002300054,VIU,SFLL191054,IS_BUILDING,128288
191002290054,VIU,SFLL191054,IS_BUILDING,128288
191002280054,VIU,SFLL191054,IS_BUILDING,128288
191002270054,VIU,SFLL191054,IS_BUILDING,128288
191002370055,VIU,SFLL191055,IS_BUILDING,128292
191002360055,VIU,SFLL191055,IS_BUILDING,128292
191002350055,VIU,SFLL191055,IS_BUILDING,128292
191002340055,VIU,SFLL191055,IS_BUILDING,128292
191002430056,VIU,SFLL191056,IS_BUILDING,128294
191002420056,VIU,SFLL191056,IS_BUILDING,128294
191002410056,VIU,SFLL191056,IS_BUILDING,128294
191002400056,VIU,SFLL191056,IS_BUILDING,128294
191002390056,VIU,SFLL191056,IS_BUILDING,128294
191002380056,VIU,SFLL191056,IS_BUILDING,128294
191002480057,VIU,SFLL191057,IS_BUILDING,128296
191002470057,VIU,SFLL191057,IS_BUILDING,128296
191002460057,VIU,SFLL191057,IS_BUILDING,128296
191002450057,VIU,SFLL191057,IS_BUILDING,128296
191002440057,VIU,SFLL191057,IS_BUILDING,128296
191002500058,VIU,SFLL191058,IS_BUILDING,128298
191002490058,VIU,SFLL191058,IS_BUILDING,128298
191002580059,VIU,SFLL191059,IS_BUILDING,128300
191002570059,VIU,SFLL191059,IS_BUILDING,128300
191002560059,VIU,SFLL191059,IS_BUILDING,128300
191002550059,VIU,SFLL191059,IS_BUILDING,128300
191002540059,VIU,SFLL191059,IS_BUILDING,128300
191002530059,VIU,SFLL191059,IS_BUILDING,128300
191002520059,VIU,SFLL191059,IS_BUILDING,128300
191002510059,VIU,SFLL191059,IS_BUILDING,128300
191002650060,VIU,SFLL191060,IS_BUILDING,128302
191002640060,VIU,SFLL191060,IS_BUILDING,128302
191002630060,VIU,SFLL191060,IS_BUILDING,128302
191002620060,VIU,SFLL191060,IS_BUILDING,128302
191002610060,VIU,SFLL191060,IS_BUILDING,128302
191002600060,VIU,SFLL191060,IS_BUILDING,128302
191002590060,VIU,SFLL191060,IS_BUILDING,128302
191002690061,VIU,SFLL191061,IS_BUILDING,128302
191002680061,VIU,SFLL191061,IS_BUILDING,128302
191002670061,VIU,SFLL191061,IS_BUILDING,128302
191002660061,VIU,SFLL191061,IS_BUILDING,128302
191002720062,VIU,SFLL191062,IS_BUILDING,128304
191002710062,VIU,SFLL191062,IS_BUILDING,128304
191002700062,VIU,SFLL191062,IS_BUILDING,128304
191002780063,VIU,SFLL191063,IS_BUILDING,128306
191002770063,VIU,SFLL191063,IS_BUILDING,128306
191002760063,VIU,SFLL191063,IS_BUILDING,128306
191002750063,VIU,SFLL191063,IS_BUILDING,128306
191002740063,VIU,SFLL191063,IS_BUILDING,128306
191002730063,VIU,SFLL191063,IS_BUILDING,128306
191002840064,VIU,SFLL191064,IS_BUILDING,128312
191002830064,VIU,SFLL191064,IS_BUILDING,128312
191002820064,VIU,SFLL191064,IS_BUILDING,128312
191002810064,VIU,SFLL191064,IS_BUILDING,128312
191002800064,VIU,SFLL191064,IS_BUILDING,128312
191002790064,VIU,SFLL191064,IS_BUILDING,128312
191002860065,VIU,SFLL191065,IS_BUILDING,128312
191002850065,VIU,SFLL191065,IS_BUILDING,128312
191002880066,VIU,SFLL191066,IS_BUILDING,128312
191002870066,VIU,SFLL191066,IS_BUILDING,128312
191002930067,VIU,SFLL191067,IS_BUILDING,128312
191002920067,VIU,SFLL191067,IS_BUILDING,128312
191002910067,VIU,SFLL191067,IS_BUILDING,128312
191002900067,VIU,SFLL191067,IS_BUILDING,128312
191002890067,VIU,SFLL191067,IS_BUILDING,128312
191003020068,VIU,SFLL191068,IS_BUILDING,128312
191003010068,VIU,SFLL191068,IS_BUILDING,128312
191003000068,VIU,SFLL191068,IS_BUILDING,128312
191002990068,VIU,SFLL191068,IS_BUILDING,128312
191002980068,VIU,SFLL191068,IS_BUILDING,128312
191002970068,VIU,SFLL191068,IS_BUILDING,128312
191002960068,VIU,SFLL191068,IS_BUILDING,128312
191002950068,VIU,SFLL191068,IS_BUILDING,128312
191002940068,VIU,SFLL191068,IS_BUILDING,128312
191003050069,VIU,SFLL191069,IS_BUILDING,128312
191003040069,VIU,SFLL191069,IS_BUILDING,128312
191003030069,VIU,SFLL191069,IS_BUILDING,128312
191003080070,VIU,SFLL191070,IS_BUILDING,128312
191003070070,VIU,SFLL191070,IS_BUILDING,128312
191003060070,VIU,SFLL191070,IS_BUILDING,128312
191003090071,VIU,SFLL191071,IS_BUILDING,128312
191003120072,VIU,SFLL191072,IS_BUILDING,128314
191003110072,VIU,SFLL191072,IS_BUILDING,128314
191003100072,VIU,SFLL191072,IS_BUILDING,128314
191003150073,VIU,SFLL191073,IS_BUILDING,129657
191003140073,VIU,SFLL191073,IS_BUILDING,129657
191003130073,VIU,SFLL191073,IS_BUILDING,129657
191003210074,VIU,SFLL191074,IS_BUILDING,128314
191003200074,VIU,SFLL191074,IS_BUILDING,128314
191003190074,VIU,SFLL191074,IS_BUILDING,128314
191003180074,VIU,SFLL191074,IS_BUILDING,128314
191003170074,VIU,SFLL191074,IS_BUILDING,128314
191003160074,VIU,SFLL191074,IS_BUILDING,128314
191003240075,VIU,SFLL191075,IS_BUILDING,128316
191003230075,VIU,SFLL191075,IS_BUILDING,128316
191003220075,VIU,SFLL191075,IS_BUILDING,128316
191003280076,VIU,SFLL191076,IS_BUILDING,128316
191003270076,VIU,SFLL191076,IS_BUILDING,128316
191003260076,VIU,SFLL191076,IS_BUILDING,128316
191003250076,VIU,SFLL191076,IS_BUILDING,128316
191003340077,VIU,SFLL191077,IS_BUILDING,128318
191003330077,VIU,SFLL191077,IS_BUILDING,128318
191003320077,VIU,SFLL191077,IS_BUILDING,128318
191003310077,VIU,SFLL191077,IS_BUILDING,128318
191003300077,VIU,SFLL191077,IS_BUILDING,128318
191003290077,VIU,SFLL191077,IS_BUILDING,128318
191003390078,VIU,SFLL191078,IS_BUILDING,128596
191003380078,VIU,SFLL191078,IS_BUILDING,128596
191003370078,VIU,SFLL191078,IS_BUILDING,128596
191003360078,VIU,SFLL191078,IS_BUILDING,128596
191003350078,VIU,SFLL191078,IS_BUILDING,128596
191003420079,VIU,SFLL191079,IS_BUILDING,128598
191003410079,VIU,SFLL191079,IS_BUILDING,128598
191003400079,VIU,SFLL191079,IS_BUILDING,128598
191003450080,VIU,SFLL191080,IS_BUILDING,128319
191003440080,VIU,SFLL191080,IS_BUILDING,128319
191003430080,VIU,SFLL191080,IS_BUILDING,128319
191003480081,VIU,SFLL191081,IS_BUILDING,128319
191003470081,VIU,SFLL191081,IS_BUILDING,128319
191003460081,VIU,SFLL191081,IS_BUILDING,128319
191003490082,VIU,SFLL191082,IS_BUILDING,128319
191003560083,VIU,SFLL191083,IS_BUILDING,128321
191003550083,VIU,SFLL191083,IS_BUILDING,128321
191003540083,VIU,SFLL191083,IS_BUILDING,128321
191003530083,VIU,SFLL191083,IS_BUILDING,128321
191003520083,VIU,SFLL191083,IS_BUILDING,128321
191003510083,VIU,SFLL191083,IS_BUILDING,128321
191003500083,VIU,SFLL191083,IS_BUILDING,128321
191003580084,VIU,SFLL191084,IS_BUILDING,128321
191003570084,VIU,SFLL191084,IS_BUILDING,128321
191003650085,VIU,SFLL191085,IS_BUILDING,128323
191003640085,VIU,SFLL191085,IS_BUILDING,128323
191003630085,VIU,SFLL191085,IS_BUILDING,128323
191003620085,VIU,SFLL191085,IS_BUILDING,128323
191003610085,VIU,SFLL191085,IS_BUILDING,128323
191003600085,VIU,SFLL191085,IS_BUILDING,128323
191003590085,VIU,SFLL191085,IS_BUILDING,128323
191003700086,VIU,SFLL191086,IS_BUILDING,128605
191003690086,VIU,SFLL191086,IS_BUILDING,128605
191003680086,VIU,SFLL191086,IS_BUILDING,128605
191003670086,VIU,SFLL191086,IS_BUILDING,128605
191003660086,VIU,SFLL191086,IS_BUILDING,128605
191003780087,VIU,SFLL191087,IS_BUILDING,128607
191003770087,VIU,SFLL191087,IS_BUILDING,128607
191003760087,VIU,SFLL191087,IS_BUILDING,128607
191003750087,VIU,SFLL191087,IS_BUILDING,128607
191003740087,VIU,SFLL191087,IS_BUILDING,128607
191003730087,VIU,SFLL191087,IS_BUILDING,128607
191003720087,VIU,SFLL191087,IS_BUILDING,128607
191003710087,VIU,SFLL191087,IS_BUILDING,128607
191003830088,VIU,SFLL191088,IS_BUILDING,128610
191003820088,VIU,SFLL191088,IS_BUILDING,128610
191003810088,VIU,SFLL191088,IS_BUILDING,128610
191003800088,VIU,SFLL191088,IS_BUILDING,128610
191003790088,VIU,SFLL191088,IS_BUILDING,128610
191003880089,VIU,SFLL191089,IS_BUILDING,128610
191003870089,VIU,SFLL191089,IS_BUILDING,128610
191003860089,VIU,SFLL191089,IS_BUILDING,128610
191003850089,VIU,SFLL191089,IS_BUILDING,128610
191003840089,VIU,SFLL191089,IS_BUILDING,128610
191003930090,VIU,SFLL191090,IS_BUILDING,128610
191003920090,VIU,SFLL191090,IS_BUILDING,128610
191003910090,VIU,SFLL191090,IS_BUILDING,128610
191003900090,VIU,SFLL191090,IS_BUILDING,128610
191003890090,VIU,SFLL191090,IS_BUILDING,128610
191003950091,VIU,SFLL191091,IS_BUILDING,128996
191003940091,VIU,SFLL191091,IS_BUILDING,128996
191003990092,VIU,SFLL191092,IS_BUILDING,128996
191003980092,VIU,SFLL191092,IS_BUILDING,128996
191003970092,VIU,SFLL191092,IS_BUILDING,128996
191003960092,VIU,SFLL191092,IS_BUILDING,128996
191004030093,VIU,SFLL191093,IS_BUILDING,128998
191004020093,VIU,SFLL191093,IS_BUILDING,128998
191004010093,VIU,SFLL191093,IS_BUILDING,128998
191004000093,VIU,SFLL191093,IS_BUILDING,128998
191004050094,VIU,SFLL191094,IS_BUILDING,128617
191004040094,VIU,SFLL191094,IS_BUILDING,128617
191004110095,VIU,SFLL191095,IS_BUILDING,128999
191004100095,VIU,SFLL191095,IS_BUILDING,128999
191004090095,VIU,SFLL191095,IS_BUILDING,128999
191004080095,VIU,SFLL191095,IS_BUILDING,128999
191004070095,VIU,SFLL191095,IS_BUILDING,128999
191004060095,VIU,SFLL191095,IS_BUILDING,128999
191004170096,VIU,SFLL191096,IS_BUILDING,128620
191004160096,VIU,SFLL191096,IS_BUILDING,128620
191004150096,VIU,SFLL191096,IS_BUILDING,128620
191004140096,VIU,SFLL191096,IS_BUILDING,128620
191004130096,VIU,SFLL191096,IS_BUILDING,128620
191004120096,VIU,SFLL191096,IS_BUILDING,128620
191004200097,VIU,SFLL191097,IS_BUILDING,129000
191004190097,VIU,SFLL191097,IS_BUILDING,129000
191004180097,VIU,SFLL191097,IS_BUILDING,129000
191004290098,VIU,SFLL191098,IS_BUILDING,129002
191004280098,VIU,SFLL191098,IS_BUILDING,129002
191004270098,VIU,SFLL191098,IS_BUILDING,129002
191004260098,VIU,SFLL191098,IS_BUILDING,129002
191004250098,VIU,SFLL191098,IS_BUILDING,129002
191004240098,VIU,SFLL191098,IS_BUILDING,129002
191004230098,VIU,SFLL191098,IS_BUILDING,129002
191004220098,VIU,SFLL191098,IS_BUILDING,129002
191004210098,VIU,SFLL191098,IS_BUILDING,129002
191004350099,VIU,SFLL191099,IS_BUILDING,129004
191004340099,VIU,SFLL191099,IS_BUILDING,129004
191004330099,VIU,SFLL191099,IS_BUILDING,129004
191004320099,VIU,SFLL191099,IS_BUILDING,129004
191004310099,VIU,SFLL191099,IS_BUILDING,129004
191004300099,VIU,SFLL191099,IS_BUILDING,129004
191004380100,VIU,SFLL1910100,IS_BUILDING,129006
191004370100,VIU,SFLL1910100,IS_BUILDING,129006
191004360100,VIU,SFLL1910100,IS_BUILDING,129006
191004420101,VIU,SFLL1910101,IS_BUILDING,129008
191004410101,VIU,SFLL1910101,IS_BUILDING,129008
191004400101,VIU,SFLL1910101,IS_BUILDING,129008
191004390101,VIU,SFLL1910101,IS_BUILDING,129008
191004430102,VIU,SFLL1910102,IS_BUILDING,129010
191004470103,VIU,SFLL1910103,IS_BUILDING,129013
191004460103,VIU,SFLL1910103,IS_BUILDING,129013
191004450103,VIU,SFLL1910103,IS_BUILDING,129013
191004440103,VIU,SFLL1910103,IS_BUILDING,129013
191004510104,VIU,SFLL1910104,IS_BUILDING,129257
191004500104,VIU,SFLL1910104,IS_BUILDING,129257
191004490104,VIU,SFLL1910104,IS_BUILDING,129257
191004480104,VIU,SFLL1910104,IS_BUILDING,129257
191004530105,VIU,SFLL1910105,IS_BUILDING,129021
191004520105,VIU,SFLL1910105,IS_BUILDING,129021
191004550106,VIU,SFLL1910106,IS_BUILDING,129022
191004540106,VIU,SFLL1910106,IS_BUILDING,129022
191004580107,VIU,SFLL1910107,IS_BUILDING,129022
191004570107,VIU,SFLL1910107,IS_BUILDING,129022
191004560107,VIU,SFLL1910107,IS_BUILDING,129022
191004610108,VIU,SFLL1910108,IS_BUILDING,129024
191004600108,VIU,SFLL1910108,IS_BUILDING,129024
191004590108,VIU,SFLL1910108,IS_BUILDING,129024
191004660109,VIU,SFLL1910109,IS_BUILDING,129259
191004650109,VIU,SFLL1910109,IS_BUILDING,129259
191004640109,VIU,SFLL1910109,IS_BUILDING,129259
191004630109,VIU,SFLL1910109,IS_BUILDING,129259
191004620109,VIU,SFLL1910109,IS_BUILDING,129259
191004720110,VIU,SFLL1910110,IS_BUILDING,128641
191004710110,VIU,SFLL1910110,IS_BUILDING,128641
191004700110,VIU,SFLL1910110,IS_BUILDING,128641
191004690110,VIU,SFLL1910110,IS_BUILDING,128641
191004680110,VIU,SFLL1910110,IS_BUILDING,128641
191004670110,VIU,SFLL1910110,IS_BUILDING,128641
191004810111,VIU,SFLL1910111,IS_BUILDING,128643
191004800111,VIU,SFLL1910111,IS_BUILDING,128643
191004790111,VIU,SFLL1910111,IS_BUILDING,128643
191004780111,VIU,SFLL1910111,IS_BUILDING,128643
191004770111,VIU,SFLL1910111,IS_BUILDING,128643
191004760111,VIU,SFLL1910111,IS_BUILDING,128643
191004750111,VIU,SFLL1910111,IS_BUILDING,128643
191004740111,VIU,SFLL1910111,IS_BUILDING,128643
191004730111,VIU,SFLL1910111,IS_BUILDING,128643
191004870112,VIU,SFLL1910112,IS_BUILDING,128645
191004860112,VIU,SFLL1910112,IS_BUILDING,128645
191004850112,VIU,SFLL1910112,IS_BUILDING,128645
191004840112,VIU,SFLL1910112,IS_BUILDING,128645
191004830112,VIU,SFLL1910112,IS_BUILDING,128645
191004820112,VIU,SFLL1910112,IS_BUILDING,128645
191004910113,VIU,SFLL1910113,IS_BUILDING,128645
191004900113,VIU,SFLL1910113,IS_BUILDING,128645
191004890113,VIU,SFLL1910113,IS_BUILDING,128645
191004880113,VIU,SFLL1910113,IS_BUILDING,128645
191004940114,VIU,SFLL1910114,IS_BUILDING,128645
191004930114,VIU,SFLL1910114,IS_BUILDING,128645
191004920114,VIU,SFLL1910114,IS_BUILDING,128645
191004950115,VIU,SFLL1910115,IS_BUILDING,128647
191004990116,VIU,SFLL1910116,IS_BUILDING,129029
191004980116,VIU,SFLL1910116,IS_BUILDING,129029
191004970116,VIU,SFLL1910116,IS_BUILDING,129029
